,models,tokens,unks,predicted_tags,true_tags
0,PFSA-ID-BLW,KUPANG,-,O,O
1,PFSA-ID-BLW,",",unk,O,O
2,PFSA-ID-BLW,KOMPAS,-,O,O
3,PFSA-ID-BLW,—,unk,O,O
4,PFSA-ID-BLW,Penataan,-,B-ISSUE,B-ISSUE
5,PFSA-ID-BLW,kawasan,-,I-ISSUE,I-ISSUE
6,PFSA-ID-BLW,seluas,-,I-ISSUE,I-ISSUE
7,PFSA-ID-BLW,51.900,unk,I-ISSUE,I-ISSUE
8,PFSA-ID-BLW,meter,-,I-ISSUE,I-ISSUE
9,PFSA-ID-BLW,persegi,-,I-ISSUE,I-ISSUE
10,PFSA-ID-BLW,di,-,I-ISSUE,I-ISSUE
11,PFSA-ID-BLW,Kota,-,I-ISSUE,I-ISSUE
12,PFSA-ID-BLW,Kupang,-,I-ISSUE,I-ISSUE
13,PFSA-ID-BLW,",",unk,I-ISSUE,I-ISSUE
14,PFSA-ID-BLW,Nusa,-,I-ISSUE,I-ISSUE
15,PFSA-ID-BLW,Tenggara,-,I-ISSUE,I-ISSUE
16,PFSA-ID-BLW,Timur,-,I-ISSUE,I-ISSUE
17,PFSA-ID-BLW,",",unk,I-ISSUE,I-ISSUE
18,PFSA-ID-BLW,untuk,-,I-ISSUE,I-ISSUE
19,PFSA-ID-BLW,menarik,-,I-ISSUE,I-ISSUE
20,PFSA-ID-BLW,wisatawan,-,I-ISSUE,I-ISSUE
21,PFSA-ID-BLW,akhirnya,-,I-ISSUE,I-ISSUE
22,PFSA-ID-BLW,selesai,-,I-ISSUE,I-ISSUE
23,PFSA-ID-BLW,dilaksanakan,-,L-ISSUE,L-ISSUE
24,PFSA-ID-BLW,.,-,O,O
25,PFSA-ID-BLW,Presiden,-,O,U-ROLE
26,PFSA-ID-BLW,Joko,-,O,B-PERSON
27,PFSA-ID-BLW,Widodo,-,O,L-PERSON
28,PFSA-ID-BLW,mengaku,-,O,O
29,PFSA-ID-BLW,terkesan,-,O,O
30,PFSA-ID-BLW,dengan,-,O,O
31,PFSA-ID-BLW,”,unk,O,O
32,PFSA-ID-BLW,wajah,-,O,O
33,PFSA-ID-BLW,baru,-,O,O
34,PFSA-ID-BLW,”,unk,O,O
35,PFSA-ID-BLW,Kota,-,O,O
36,PFSA-ID-BLW,Kupang,-,O,O
37,PFSA-ID-BLW,hasil,-,O,O
38,PFSA-ID-BLW,penataan,-,O,O
39,PFSA-ID-BLW,yang,-,O,O
40,PFSA-ID-BLW,menghabiskan,-,O,O
41,PFSA-ID-BLW,biaya,-,O,O
42,PFSA-ID-BLW,hingga,-,O,O
43,PFSA-ID-BLW,Rp,-,O,O
44,PFSA-ID-BLW,80,unk,O,O
45,PFSA-ID-BLW,miliar,-,O,O
46,PFSA-ID-BLW,itu,-,O,O
47,PFSA-ID-BLW,.,-,O,O
48,PFSA-ID-BLW,”,unk,O,B-STATEMENT
49,PFSA-ID-BLW,Saya,-,O,I-STATEMENT
50,PFSA-ID-BLW,sangat,-,O,I-STATEMENT
51,PFSA-ID-BLW,terkesan,-,O,I-STATEMENT
52,PFSA-ID-BLW,sekali,-,O,I-STATEMENT
53,PFSA-ID-BLW,hasil,-,O,I-STATEMENT
54,PFSA-ID-BLW,penataan,-,O,I-STATEMENT
55,PFSA-ID-BLW,kawasan,-,O,I-STATEMENT
56,PFSA-ID-BLW,di,-,O,I-STATEMENT
57,PFSA-ID-BLW,Kota,-,O,I-STATEMENT
58,PFSA-ID-BLW,Kupang,-,O,I-STATEMENT
59,PFSA-ID-BLW,.,-,O,I-STATEMENT
60,PFSA-ID-BLW,Dari,-,I-STATEMENT,I-STATEMENT
61,PFSA-ID-BLW,kawasan,-,I-STATEMENT,I-STATEMENT
62,PFSA-ID-BLW,Kota,-,I-STATEMENT,I-STATEMENT
63,PFSA-ID-BLW,Lama,-,I-STATEMENT,I-STATEMENT
64,PFSA-ID-BLW,Kupang,-,I-STATEMENT,I-STATEMENT
65,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
66,PFSA-ID-BLW,tepatnya,-,I-STATEMENT,I-STATEMENT
67,PFSA-ID-BLW,di,-,I-STATEMENT,I-STATEMENT
68,PFSA-ID-BLW,Pantai,-,I-STATEMENT,I-STATEMENT
69,PFSA-ID-BLW,Lai,-,I-STATEMENT,I-STATEMENT
70,PFSA-ID-BLW,-,-,I-STATEMENT,I-STATEMENT
71,PFSA-ID-BLW,Lai,-,I-STATEMENT,I-STATEMENT
72,PFSA-ID-BLW,Besi,-,I-STATEMENT,I-STATEMENT
73,PFSA-ID-BLW,Kopan,unk,I-STATEMENT,I-STATEMENT
74,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
75,PFSA-ID-BLW,dan,-,I-STATEMENT,I-STATEMENT
76,PFSA-ID-BLW,juga,-,I-STATEMENT,I-STATEMENT
77,PFSA-ID-BLW,di,-,I-STATEMENT,I-STATEMENT
78,PFSA-ID-BLW,sini,-,I-STATEMENT,I-STATEMENT
79,PFSA-ID-BLW,di,-,I-STATEMENT,I-STATEMENT
80,PFSA-ID-BLW,Pantai,-,I-STATEMENT,I-STATEMENT
81,PFSA-ID-BLW,Kelapa,-,I-STATEMENT,I-STATEMENT
82,PFSA-ID-BLW,Lima,-,I-STATEMENT,I-STATEMENT
83,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
84,PFSA-ID-BLW,serta,-,I-STATEMENT,I-STATEMENT
85,PFSA-ID-BLW,yang,-,I-STATEMENT,I-STATEMENT
