,sentences,tokens_length,tokens,predicted_tags,true_tags
0,"JAYAPURA, KOMPAS — Dua orang meninggal akibat Covid-19 di Kota Jayapura, Papua, Rabu (9/2/2022).",26,"['JAYAPURA', ',', 'KOMPAS', '—', 'Dua', 'orang', 'meninggal', 'akibat', 'Covid', '-', '19', 'di', 'Kota', 'Jayapura', ',', 'Papua', ',', 'Rabu', '(', '9', '/', '2', '/', '2022', ')', '.']","['O', 'O', 'O', 'O', 'B-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'L-ISSUE', 'O']","['O', 'O', 'O', 'O', 'B-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'L-ISSUE', 'O']"
1,"Dalam kejadian perdana pada 2022 ini, keduanya belum menerima vaksinasi.",12,"['Dalam', 'kejadian', 'perdana', 'pada', '2022', 'ini', ',', 'keduanya', 'belum', 'menerima', 'vaksinasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"Data Satuan Tugas Pencegahan, Pengendalian, dan Penanganan Covid-19 Provinsi Papua menyebutkan, dua orang itu berusia 54 tahun dan 60 tahun.",26,"['Data', 'Satuan', 'Tugas', 'Pencegahan', ',', 'Pengendalian', ',', 'dan', 'Penanganan', 'Covid', '-', '19', 'Provinsi', 'Papua', 'menyebutkan', ',', 'dua', 'orang', 'itu', 'berusia', '54', 'tahun', 'dan', '60', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,Keduanya memiliki komorbid sehingga memperparah kondisi mereka saat perawatan di Rumah Sakit Abepura. ”,15,"['Keduanya', 'memiliki', 'komorbid', 'sehingga', 'memperparah', 'kondisi', 'mereka', 'saat', 'perawatan', 'di', 'Rumah', 'Sakit', 'Abepura', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
4,Pasien memiliki kencing manis serta gangguan ginjal dan jantung.,10,"['Pasien', 'memiliki', 'kencing', 'manis', 'serta', 'gangguan', 'ginjal', 'dan', 'jantung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
5,"Keduanya belum mendapatkan vaksin Covid-19,” kata juru bicara Satgas Pencegahan, Pengendalian, dan Penanganan Covid-19 Provinsi Papua Silwanus Sumule di Jayapura, Rabu.",31,"['Keduanya', 'belum', 'mendapatkan', 'vaksin', 'Covid', '-', '19', ',', '”', 'kata', 'juru', 'bicara', 'Satgas', 'Pencegahan', ',', 'Pengendalian', ',', 'dan', 'Penanganan', 'Covid', '-', '19', 'Provinsi', 'Papua', 'Silwanus', 'Sumule', 'di', 'Jayapura', ',', 'Rabu', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'B-ROLE', 'L-ROLE', 'B-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'L-PERSON', 'O', 'U-LOCATION', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'B-ROLE', 'L-ROLE', 'B-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'L-PERSON', 'O', 'U-LOCATION', 'O', 'O', 'O']"
6,"Setelah tanpa kasus aktif di akhir tahun 2021, Covid-19 kembali meningkat sejak pertengahan Januari hingga awal Februari 2022.",22,"['Setelah', 'tanpa', 'kasus', 'aktif', 'di', 'akhir', 'tahun', '2021', ',', 'Covid', '-', '19', 'kembali', 'meningkat', 'sejak', 'pertengahan', 'Januari', 'hingga', 'awal', 'Februari', '2022', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,Jumlahnya mencapai 1.098 orang yang tersebar di 10 daerah.,10,"['Jumlahnya', 'mencapai', '1.098', 'orang', 'yang', 'tersebar', 'di', '10', 'daerah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,"Daerah dengan kasus Covid-19 adalah Kota Jayapura, Kabupaten Jayapura, Kepulauan Yapen, Jayawijaya, Mimika, dan Kabupaten Merauke.",24,"['Daerah', 'dengan', 'kasus', 'Covid', '-', '19', 'adalah', 'Kota', 'Jayapura', ',', 'Kabupaten', 'Jayapura', ',', 'Kepulauan', 'Yapen', ',', 'Jayawijaya', ',', 'Mimika', ',', 'dan', 'Kabupaten', 'Merauke', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"Selain itu, ada Kabupaten Mappi, Asmat, Boven Digoel, dan Kabupaten Nabire. ”",17,"['Selain', 'itu', ',', 'ada', 'Kabupaten', 'Mappi', ',', 'Asmat', ',', 'Boven', 'Digoel', ',', 'dan', 'Kabupaten', 'Nabire', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
